date,home_team,away_team,home_score,away_score,neutral_site,home_starter,away_starter
2025-10-29,Columbus Blue Jackets,Toronto Maple Leafs,6.0,3.0,False,E. Merzlikins,C. Primeau
2025-10-30,Carolina Hurricanes,New York Islanders,6.0,2.0,False,B. Bussi,D. Rittich
2025-10-30,Philadelphia Flyers,Nashville Predators,4.0,1.0,False,D. Vladar,J. Saros
2025-10-30,Boston Bruins,Buffalo Sabres,4.0,3.0,False,J. Korpisalo,A. Lyon
2025-10-30,Ottawa Senators,Calgary Flames,4.0,3.0,False,L. Ullmark,D. Cooley
2025-10-30,Tampa Bay Lightning,Dallas Stars,2.0,1.0,False,A. Vasilevskiy,J. Oettinger
2025-10-31,St. Louis Blues,Vancouver Canucks,3.0,4.0,False,J. Binnington,K. Lankinen
2025-11-01,Minnesota Wild,Vancouver Canucks,5.0,2.0,False,F. Gustavsson,T. Demko
2025-11-01,Philadelphia Flyers,Toronto Maple Leafs,2.0,5.0,False,D. Vladar,A. Stolarz
2025-11-01,Montreal Canadiens,Ottawa Senators,4.0,3.0,False,S. Montembeault,L. Ullmark
2025-11-01,Buffalo Sabres,Washington Capitals,4.0,3.0,False,U. Luukkonen,C. Lindgren
2025-11-01,Columbus Blue Jackets,St. Louis Blues,3.0,2.0,False,J. Greaves,J. Hofer
2025-11-01,San Jose Sharks,Colorado Avalanche,3.0,2.0,False,Y. Askarov,M. Blackwood
2025-11-01,Nashville Predators,Calgary Flames,4.0,2.0,False,J. Saros,D. Cooley
2025-11-01,Winnipeg Jets,Pittsburgh Penguins,5.0,2.0,False,E. Comrie,A. Silovs
2025-11-01,Boston Bruins,Carolina Hurricanes,2.0,1.0,False,J. Swayman,F. Andersen
2025-11-01,Florida Panthers,Dallas Stars,4.0,3.0,False,S. Bobrovsky,C. DeSmith
2025-11-02,Los Angeles Kings,New Jersey Devils,1.0,4.0,False,D. Kuemper,J. Markstrom
2025-11-02,Edmonton Oilers,Chicago Blackhawks,3.0,2.0,False,S. Skinner,S. Knight
2025-11-02,Seattle Kraken,New York Rangers,2.0,3.0,False,J. Daccord,I. Shesterkin
2025-11-02,Utah Mammoth,Tampa Bay Lightning,2.0,4.0,False,,
2025-11-02,New York Islanders,Columbus Blue Jackets,3.0,2.0,False,D. Rittich,E. Merzlikins
2025-11-03,Philadelphia Flyers,Calgary Flames,1.0,2.0,False,A. Kolosov,D. Wolf
2025-11-03,Anaheim Ducks,New Jersey Devils,4.0,1.0,False,L. Dostal,J. Allen
2025-11-03,San Jose Sharks,Detroit Red Wings,2.0,3.0,False,A. Nedeljkovic,C. Talbot
2025-11-04,Seattle Kraken,Chicago Blackhawks,3.0,1.0,False,J. Daccord,A. Soderblom
2025-11-04,Nashville Predators,Vancouver Canucks,4.0,5.0,False,J. Saros,T. Demko
2025-11-04,Toronto Maple Leafs,Pittsburgh Penguins,4.0,3.0,False,A. Stolarz,T. Jarry
2025-11-04,St. Louis Blues,Edmonton Oilers,3.0,2.0,False,J. Binnington,C. Pickard
2025-11-05,Anaheim Ducks,Florida Panthers,7.0,3.0,False,L. Dostal,S. Bobrovsky
2025-11-05,Los Angeles Kings,Winnipeg Jets,3.0,0.0,False,D. Kuemper,C. Hellebuyck
2025-11-05,Colorado Avalanche,Tampa Bay Lightning,3.0,2.0,False,S. Wedgewood,A. Vasilevskiy
2025-11-05,Minnesota Wild,Nashville Predators,3.0,2.0,False,F. Gustavsson,J. Annunen
2025-11-05,Vegas Golden Knights,Detroit Red Wings,1.0,0.0,False,A. Schmid,J. Gibson
2025-11-05,New York Rangers,Carolina Hurricanes,0.0,3.0,False,I. Shesterkin,P. Kochetkov
2025-11-05,New York Islanders,Boston Bruins,3.0,4.0,False,I. Sorokin,J. Swayman
2025-11-05,Montreal Canadiens,Philadelphia Flyers,4.0,5.0,False,S. Montembeault,D. Vladar
2025-11-05,Buffalo Sabres,Utah Mammoth,1.0,2.0,False,,
2025-11-05,Dallas Stars,Edmonton Oilers,4.0,3.0,False,C. DeSmith,S. Skinner
2025-11-06,Seattle Kraken,San Jose Sharks,1.0,6.0,False,J. Daccord,Y. Askarov
2025-11-06,Toronto Maple Leafs,Utah Mammoth,5.0,3.0,False,,
2025-11-06,Washington Capitals,St. Louis Blues,6.0,1.0,False,L. Thompson,J. Hofer
2025-11-06,Calgary Flames,Columbus Blue Jackets,5.0,1.0,False,D. Wolf,J. Greaves
2025-11-06,Vancouver Canucks,Chicago Blackhawks,2.0,5.0,False,K. Lankinen,S. Knight
2025-11-07,Dallas Stars,Anaheim Ducks,5.0,7.0,False,J. Oettinger,L. Dostal
2025-11-07,Los Angeles Kings,Florida Panthers,2.0,5.0,False,A. Forsberg,S. Bobrovsky
2025-11-07,Vegas Golden Knights,Tampa Bay Lightning,3.0,6.0,False,C. Lindbom,A. Vasilevskiy
2025-11-07,Nashville Predators,Philadelphia Flyers,1.0,3.0,False,J. Saros,D. Vladar
2025-11-07,New Jersey Devils,Montreal Canadiens,4.0,3.0,False,J. Markstrom,J. Dobes
2025-11-07,Carolina Hurricanes,Minnesota Wild,4.0,3.0,False,F. Andersen,F. Gustavsson
2025-11-07,Boston Bruins,Ottawa Senators,3.0,2.0,False,J. Korpisalo,L. Ullmark
2025-11-07,Pittsburgh Penguins,Washington Capitals,5.0,3.0,False,A. Silovs,C. Lindgren
2025-11-07,Buffalo Sabres,St. Louis Blues,0.0,3.0,False,U. Luukkonen,J. Hofer
2025-11-08,Detroit Red Wings,New York Rangers,1.0,4.0,False,C. Talbot,J. Quick
2025-11-08,New York Islanders,Minnesota Wild,2.0,5.0,False,D. Rittich,J. Wallstedt
2025-11-08,Calgary Flames,Chicago Blackhawks,0.0,4.0,False,D. Wolf,S. Knight
2025-11-08,San Jose Sharks,Winnipeg Jets,2.0,1.0,False,A. Nedeljkovic,C. Hellebuyck
2025-11-08,New Jersey Devils,Pittsburgh Penguins,2.0,1.0,False,J. Allen,A. Silovs
2025-11-08,Philadelphia Flyers,Ottawa Senators,2.0,3.0,False,S. Ersson,L. Ullmark
2025-11-08,Nashville Predators,Dallas Stars,4.0,5.0,False,J. Annunen,J. Oettinger
2025-11-09,Detroit Red Wings,Chicago Blackhawks,1.0,5.0,False,J. Gibson,A. Soderblom
2025-11-09,Pittsburgh Penguins,Los Angeles Kings,2.0,3.0,False,S. Murashov,D. Kuemper
2025-11-09,San Jose Sharks,Florida Panthers,3.0,1.0,False,Y. Askarov,D. Tarasov
2025-11-09,Vegas Golden Knights,Anaheim Ducks,3.0,4.0,False,A. Schmid,P. Mrazek
2025-11-09,Vancouver Canucks,Columbus Blue Jackets,4.0,3.0,False,K. Lankinen,E. Merzlikins
2025-11-09,Edmonton Oilers,Colorado Avalanche,1.0,9.0,False,C. Pickard,S. Wedgewood
2025-11-09,New York Rangers,New York Islanders,0.0,5.0,False,I. Shesterkin,I. Sorokin
2025-11-09,Carolina Hurricanes,Buffalo Sabres,6.0,3.0,False,P. Kochetkov,A. Lyon
2025-11-09,Tampa Bay Lightning,Washington Capitals,3.0,2.0,False,A. Vasilevskiy,L. Thompson
2025-11-09,Montreal Canadiens,Utah Mammoth,6.0,2.0,False,,
2025-11-09,Toronto Maple Leafs,Boston Bruins,3.0,5.0,False,D. Hildeby,J. Swayman
2025-11-09,St. Louis Blues,Seattle Kraken,3.0,4.0,False,J. Hofer,P. Grubauer
2025-11-10,Vancouver Canucks,Colorado Avalanche,4.0,5.0,False,K. Lankinen,M. Blackwood
2025-11-10,Anaheim Ducks,Winnipeg Jets,4.0,1.0,False,L. Dostal,E. Comrie
2025-11-10,Minnesota Wild,Calgary Flames,2.0,0.0,False,J. Wallstedt,D. Cooley
2025-11-10,Toronto Maple Leafs,Carolina Hurricanes,4.0,5.0,False,D. Hildeby,B. Bussi
2025-11-10,Ottawa Senators,Utah Mammoth,4.0,2.0,False,,
2025-11-10,Dallas Stars,Seattle Kraken,2.0,1.0,False,C. DeSmith,M. Murray
2025-11-11,New Jersey Devils,New York Islanders,2.0,3.0,False,J. Markstrom,I. Sorokin
2025-11-11,New York Rangers,Nashville Predators,6.0,3.0,False,I. Shesterkin,J. Saros
2025-11-11,Edmonton Oilers,Columbus Blue Jackets,5.0,4.0,False,S. Skinner,J. Greaves
2025-11-11,Vegas Golden Knights,Florida Panthers,2.0,3.0,False,C. Lindbom,S. Bobrovsky
2025-11-12,Seattle Kraken,Columbus Blue Jackets,1.0,2.0,False,M. Murray,J. Greaves
2025-11-12,Vancouver Canucks,Winnipeg Jets,3.0,5.0,False,K. Lankinen,C. Hellebuyck
2025-11-12,Colorado Avalanche,Anaheim Ducks,4.0,1.0,False,S. Wedgewood,L. Dostal
2025-11-12,Minnesota Wild,San Jose Sharks,1.0,2.0,False,F. Gustavsson,Y. Askarov
2025-11-12,Ottawa Senators,Dallas Stars,2.0,3.0,False,L. Ullmark,J. Oettinger
2025-11-12,Carolina Hurricanes,Washington Capitals,1.0,4.0,False,F. Andersen,L. Thompson
2025-11-12,Montreal Canadiens,Los Angeles Kings,1.0,5.0,False,S. Montembeault,D. Kuemper
2025-11-12,Boston Bruins,Toronto Maple Leafs,5.0,3.0,False,J. Swayman,D. Hildeby
2025-11-12,St. Louis Blues,Calgary Flames,3.0,2.0,False,J. Binnington,D. Wolf
2025-11-13,Utah Mammoth,Buffalo Sabres,5.0,2.0,False,,
2025-11-13,Chicago Blackhawks,New Jersey Devils,3.0,4.0,False,S. Knight,J. Markstrom
2025-11-13,Philadelphia Flyers,Edmonton Oilers,1.0,2.0,False,D. Vladar,S. Skinner
2025-11-13,Tampa Bay Lightning,New York Rangers,3.0,7.0,False,A. Vasilevskiy,I. Shesterkin
2025-11-14,Nashville Predators,Pittsburgh Penguins,2.0,1.0,True,J. Saros,A. Silovs
2025-11-14,Seattle Kraken,Winnipeg Jets,5.0,3.0,False,P. Grubauer,C. Hellebuyck
2025-11-14,Calgary Flames,San Jose Sharks,2.0,0.0,False,D. Wolf,Y. Askarov
2025-11-14,Colorado Avalanche,Buffalo Sabres,6.0,3.0,False,M. Blackwood,U. Luukkonen
2025-11-14,Columbus Blue Jackets,Edmonton Oilers,5.0,4.0,False,J. Greaves,C. Pickard
2025-11-14,Vegas Golden Knights,New York Islanders,3.0,4.0,False,A. Schmid,I. Sorokin
2025-11-14,Detroit Red Wings,Anaheim Ducks,6.0,3.0,False,J. Gibson,L. Dostal
2025-11-14,Ottawa Senators,Boston Bruins,5.0,3.0,False,L. Meriläinen,J. Korpisalo
2025-11-14,Montreal Canadiens,Dallas Stars,0.0,7.0,False,J. Dobes,C. DeSmith
2025-11-14,Toronto Maple Leafs,Los Angeles Kings,3.0,4.0,False,D. Hildeby,D. Kuemper
2025-11-14,Florida Panthers,Washington Capitals,6.0,3.0,False,D. Tarasov,L. Thompson
2025-11-15,Carolina Hurricanes,Vancouver Canucks,4.0,3.0,False,P. Kochetkov,K. Lankinen
2025-11-15,St. Louis Blues,Philadelphia Flyers,5.0,6.0,False,J. Binnington,S. Ersson
2025-11-15,Utah Mammoth,New York Islanders,2.0,3.0,False,,
2025-11-15,Florida Panthers,Tampa Bay Lightning,1.0,3.0,False,S. Bobrovsky,A. Vasilevskiy
2025-11-15,Minnesota Wild,Anaheim Ducks,2.0,0.0,False,J. Wallstedt,P. Mrazek
2025-11-16,Seattle Kraken,San Jose Sharks,4.0,1.0,False,P. Grubauer,A. Nedeljkovic
2025-11-16,Pittsburgh Penguins,Nashville Predators,4.0,0.0,True,S. Murashov,J. Saros
2025-11-16,Carolina Hurricanes,Edmonton Oilers,3.0,4.0,False,F. Andersen,S. Skinner
2025-11-16,Minnesota Wild,Vegas Golden Knights,3.0,2.0,False,F. Gustavsson,C. Lindbom
2025-11-16,Calgary Flames,Winnipeg Jets,3.0,4.0,False,D. Wolf,C. Hellebuyck
2025-11-16,Tampa Bay Lightning,Vancouver Canucks,2.0,6.0,False,J. Johansson,K. Lankinen
2025-11-16,Dallas Stars,Philadelphia Flyers,5.0,1.0,False,J. Oettinger,D. Vladar
2025-11-16,Detroit Red Wings,Buffalo Sabres,4.0,5.0,False,J. Gibson,C. Ellis
2025-11-16,Chicago Blackhawks,Toronto Maple Leafs,3.0,2.0,False,S. Knight,J. Woll
2025-11-16,Columbus Blue Jackets,New York Rangers,1.0,2.0,False,J. Greaves,I. Shesterkin
2025-11-16,Washington Capitals,New Jersey Devils,2.0,3.0,False,L. Thompson,J. Allen
2025-11-16,Ottawa Senators,Los Angeles Kings,0.0,1.0,False,L. Ullmark,A. Forsberg
2025-11-16,Montreal Canadiens,Boston Bruins,2.0,3.0,False,S. Montembeault,J. Swayman
2025-11-16,St. Louis Blues,Vegas Golden Knights,1.0,4.0,False,J. Hofer,A. Schmid
2025-11-17,New York Rangers,Detroit Red Wings,1.0,2.0,False,J. Quick,C. Talbot
2025-11-17,Colorado Avalanche,New York Islanders,4.0,1.0,False,S. Wedgewood,I. Sorokin
2025-11-18,Anaheim Ducks,Utah Mammoth,3.0,2.0,False,,
2025-11-18,Boston Bruins,Carolina Hurricanes,1.0,3.0,False,J. Swayman,P. Kochetkov
2025-11-18,Buffalo Sabres,Edmonton Oilers,5.0,1.0,False,C. Ellis,S. Skinner
2025-11-18,Florida Panthers,Vancouver Canucks,8.0,5.0,False,S. Bobrovsky,J. Patera
2025-11-18,Washington Capitals,Los Angeles Kings,2.0,1.0,False,C. Lindgren,D. Kuemper
2025-11-18,Columbus Blue Jackets,Montreal Canadiens,4.0,3.0,False,J. Greaves,J. Dobes
2025-11-19,Chicago Blackhawks,Calgary Flames,5.0,2.0,False,A. Soderblom,D. Wolf
2025-11-19,San Jose Sharks,Utah Mammoth,3.0,2.0,False,,
2025-11-19,Vegas Golden Knights,New York Rangers,3.0,2.0,False,A. Schmid,I. Shesterkin
2025-11-19,Winnipeg Jets,Columbus Blue Jackets,5.0,2.0,False,E. Comrie,E. Merzlikins
2025-11-19,Tampa Bay Lightning,New Jersey Devils,5.0,1.0,False,A. Vasilevskiy,J. Markstrom
2025-11-19,Detroit Red Wings,Seattle Kraken,4.0,2.0,False,C. Talbot,J. Daccord
2025-11-19,Toronto Maple Leafs,St. Louis Blues,3.0,2.0,False,J. Woll,J. Binnington
2025-11-19,Dallas Stars,New York Islanders,2.0,3.0,False,J. Oettinger,D. Rittich
2025-11-20,Washington Capitals,Edmonton Oilers,7.0,4.0,False,L. Thompson,S. Skinner
2025-11-20,Buffalo Sabres,Calgary Flames,2.0,6.0,False,C. Ellis,D. Cooley
2025-11-20,Minnesota Wild,Carolina Hurricanes,4.0,3.0,False,J. Wallstedt,F. Andersen
2025-11-20,Anaheim Ducks,Boston Bruins,4.0,3.0,False,L. Dostal,J. Korpisalo
2025-11-21,San Jose Sharks,Los Angeles Kings,4.0,3.0,False,Y. Askarov,A. Forsberg
2025-11-21,Anaheim Ducks,Ottawa Senators,2.0,3.0,False,P. Mrazek,L. Ullmark
2025-11-21,Vancouver Canucks,Dallas Stars,2.0,4.0,False,K. Lankinen,J. Oettinger
2025-11-21,Utah Mammoth,Vegas Golden Knights,1.0,4.0,False,,
2025-11-21,Colorado Avalanche,New York Rangers,6.0,3.0,False,S. Wedgewood,I. Shesterkin
2025-11-21,Chicago Blackhawks,Seattle Kraken,2.0,3.0,False,S. Knight,J. Daccord
2025-11-21,Florida Panthers,New Jersey Devils,1.0,0.0,False,S. Bobrovsky,J. Allen
2025-11-21,Philadelphia Flyers,St. Louis Blues,3.0,2.0,False,D. Vladar,J. Hofer
2025-11-21,Detroit Red Wings,New York Islanders,0.0,5.0,False,J. Gibson,I. Sorokin
2025-11-21,Montreal Canadiens,Washington Capitals,4.0,8.0,False,J. Dobes,C. Lindgren
2025-11-21,Toronto Maple Leafs,Columbus Blue Jackets,2.0,3.0,False,J. Woll,J. Greaves
2025-11-21,Tampa Bay Lightning,Edmonton Oilers,2.0,1.0,False,A. Vasilevskiy,C. Pickard
2025-11-22,Detroit Red Wings,Columbus Blue Jackets,4.0,3.0,False,C. Talbot,J. Greaves
2025-11-22,New York Islanders,St. Louis Blues,1.0,2.0,False,I. Sorokin,J. Binnington
2025-11-22,Los Angeles Kings,Boston Bruins,1.0,2.0,False,D. Kuemper,J. Swayman
2025-11-22,Winnipeg Jets,Carolina Hurricanes,3.0,4.0,False,E. Comrie,B. Bussi
2025-11-22,Pittsburgh Penguins,Minnesota Wild,0.0,5.0,False,S. Murashov,F. Gustavsson
2025-11-22,Buffalo Sabres,Chicago Blackhawks,9.0,3.0,False,U. Luukkonen,A. Soderblom
2025-11-23,New York Islanders,Seattle Kraken,1.0,0.0,False,D. Rittich,J. Daccord
2025-11-23,Winnipeg Jets,Minnesota Wild,0.0,3.0,False,E. Comrie,J. Wallstedt
2025-11-23,Buffalo Sabres,Carolina Hurricanes,4.0,1.0,False,U. Luukkonen,F. Andersen
2025-11-23,Anaheim Ducks,Vegas Golden Knights,4.0,3.0,False,L. Dostal,A. Schmid
2025-11-23,Utah Mammoth,New York Rangers,3.0,2.0,False,,
2025-11-23,Nashville Predators,Colorado Avalanche,0.0,3.0,False,J. Saros,M. Blackwood
2025-11-23,Calgary Flames,Dallas Stars,3.0,2.0,False,D. Cooley,C. DeSmith
2025-11-23,Washington Capitals,Tampa Bay Lightning,3.0,5.0,False,C. Lindgren,J. Johansson
2025-11-23,Pittsburgh Penguins,Seattle Kraken,2.0,3.0,False,S. Murashov,P. Grubauer
2025-11-23,Philadelphia Flyers,New Jersey Devils,6.0,3.0,False,D. Vladar,J. Allen
2025-11-23,Florida Panthers,Edmonton Oilers,3.0,6.0,False,D. Tarasov,S. Skinner
2025-11-23,Montreal Canadiens,Toronto Maple Leafs,5.0,2.0,False,J. Dobes,J. Woll
2025-11-23,San Jose Sharks,Ottawa Senators,2.0,3.0,False,A. Nedeljkovic,L. Ullmark
2025-11-24,Chicago Blackhawks,Colorado Avalanche,0.0,1.0,False,S. Knight,S. Wedgewood
2025-11-24,San Jose Sharks,Boston Bruins,3.0,1.0,False,Y. Askarov,J. Swayman
2025-11-24,Vancouver Canucks,Calgary Flames,2.0,5.0,False,K. Lankinen,D. Wolf
2025-11-25,Nashville Predators,Florida Panthers,3.0,8.0,False,J. Annunen,D. Tarasov
2025-11-25,Los Angeles Kings,Ottawa Senators,2.0,1.0,False,D. Kuemper,L. Meriläinen
2025-11-25,Washington Capitals,Columbus Blue Jackets,5.0,1.0,False,L. Thompson,E. Merzlikins
2025-11-25,Utah Mammoth,Vegas Golden Knights,5.0,1.0,False,,
2025-11-25,New Jersey Devils,Detroit Red Wings,4.0,3.0,False,J. Markstrom,C. Talbot
2025-11-25,Tampa Bay Lightning,Philadelphia Flyers,3.0,0.0,False,A. Vasilevskiy,S. Ersson
2025-11-25,New York Rangers,St. Louis Blues,3.0,2.0,False,I. Shesterkin,J. Hofer
2025-11-26,Edmonton Oilers,Dallas Stars,3.0,8.0,False,C. Pickard,J. Oettinger
2025-11-27,Seattle Kraken,Dallas Stars,2.0,3.0,False,J. Daccord,C. DeSmith
2025-11-27,Anaheim Ducks,Vancouver Canucks,4.0,5.0,False,P. Mrazek,N. Tolopilo
2025-11-27,Vegas Golden Knights,Ottawa Senators,3.0,4.0,False,A. Schmid,L. Ullmark
2025-11-27,Utah Mammoth,Montreal Canadiens,3.0,4.0,False,,
2025-11-27,Colorado Avalanche,San Jose Sharks,6.0,0.0,False,M. Blackwood,A. Nedeljkovic
2025-11-27,Chicago Blackhawks,Minnesota Wild,3.0,4.0,False,S. Knight,F. Gustavsson
2025-11-27,Carolina Hurricanes,New York Rangers,2.0,4.0,False,F. Andersen,I. Shesterkin
2025-11-27,Columbus Blue Jackets,Toronto Maple Leafs,1.0,2.0,False,J. Greaves,J. Woll
2025-11-27,Pittsburgh Penguins,Buffalo Sabres,4.0,2.0,False,T. Jarry,U. Luukkonen
2025-11-27,New York Islanders,Boston Bruins,1.0,3.0,False,I. Sorokin,J. Swayman
2025-11-27,New Jersey Devils,St. Louis Blues,3.0,2.0,False,J. Markstrom,J. Binnington
2025-11-27,Florida Panthers,Philadelphia Flyers,2.0,4.0,False,S. Bobrovsky,D. Vladar
2025-11-27,Tampa Bay Lightning,Calgary Flames,5.0,1.0,False,A. Vasilevskiy,D. Cooley
2025-11-27,Detroit Red Wings,Nashville Predators,3.0,6.0,False,C. Talbot,J. Annunen
2025-11-27,Washington Capitals,Winnipeg Jets,4.0,3.0,False,C. Lindgren,E. Comrie
2025-11-28,Detroit Red Wings,Tampa Bay Lightning,3.0,6.0,False,J. Gibson,A. Vasilevskiy
2025-11-28,Boston Bruins,New York Rangers,2.0,6.0,False,J. Korpisalo,I. Shesterkin
2025-11-28,Minnesota Wild,Colorado Avalanche,3.0,2.0,False,J. Wallstedt,S. Wedgewood
2025-11-28,Buffalo Sabres,New Jersey Devils,0.0,5.0,False,A. Lyon,J. Allen
2025-11-28,Florida Panthers,Calgary Flames,3.0,5.0,False,D. Tarasov,D. Cooley
2025-12-02,San Jose Sharks,Utah Mammoth,6.0,3.0,False,,
2025-12-02,St. Louis Blues,Anaheim Ducks,1.0,4.0,False,J. Hofer,V. Husso
2025-12-02,New Jersey Devils,Columbus Blue Jackets,3.0,5.0,False,J. Allen,E. Merzlikins
2025-12-02,Philadelphia Flyers,Pittsburgh Penguins,1.0,5.0,False,D. Vladar,T. Jarry
2025-12-02,Buffalo Sabres,Winnipeg Jets,5.0,1.0,False,U. Luukkonen,T. Milic
2025-12-03,Los Angeles Kings,Washington Capitals,1.0,3.0,False,D. Kuemper,L. Thompson
2025-12-03,Edmonton Oilers,Minnesota Wild,0.0,1.0,False,S. Skinner,J. Wallstedt
2025-12-03,Colorado Avalanche,Vancouver Canucks,3.0,1.0,False,S. Wedgewood,K. Lankinen
2025-12-03,Nashville Predators,Calgary Flames,5.0,1.0,False,J. Saros,D. Cooley
2025-12-03,Vegas Golden Knights,Chicago Blackhawks,4.0,3.0,False,C. Hart,S. Knight
2025-12-03,New York Rangers,Dallas Stars,3.0,2.0,False,I. Shesterkin,C. DeSmith
2025-12-03,New York Islanders,Tampa Bay Lightning,2.0,1.0,False,I. Sorokin,A. Vasilevskiy
2025-12-03,Detroit Red Wings,Boston Bruins,5.0,4.0,False,J. Gibson,J. Swayman
2025-12-03,Montreal Canadiens,Ottawa Senators,2.0,5.0,False,S. Montembeault,L. Ullmark
2025-12-03,Florida Panthers,Toronto Maple Leafs,1.0,4.0,False,S. Bobrovsky,J. Woll
2025-12-04,New Jersey Devils,Dallas Stars,0.0,3.0,False,J. Markstrom,J. Oettinger
2025-12-04,Montreal Canadiens,Winnipeg Jets,3.0,2.0,False,J. Dobes,E. Comrie
2025-12-04,Philadelphia Flyers,Buffalo Sabres,5.0,2.0,False,S. Ersson,C. Ellis
2025-12-04,Anaheim Ducks,Utah Mammoth,0.0,7.0,False,,
2025-12-04,San Jose Sharks,Washington Capitals,1.0,7.0,False,A. Nedeljkovic,C. Lindgren
2025-12-05,Columbus Blue Jackets,Detroit Red Wings,6.0,5.0,False,E. Merzlikins,C. Talbot
2025-12-05,Los Angeles Kings,Chicago Blackhawks,1.0,2.0,False,D. Kuemper,S. Knight
2025-12-05,Edmonton Oilers,Seattle Kraken,9.0,4.0,False,C. Pickard,P. Grubauer
2025-12-05,Calgary Flames,Minnesota Wild,4.0,1.0,False,D. Wolf,F. Gustavsson
2025-12-05,Carolina Hurricanes,Toronto Maple Leafs,1.0,5.0,False,F. Andersen,J. Woll
2025-12-05,New York Islanders,Colorado Avalanche,6.0,3.0,False,I. Sorokin,M. Blackwood
2025-12-05,Florida Panthers,Nashville Predators,1.0,2.0,False,S. Bobrovsky,J. Saros
2025-12-05,Tampa Bay Lightning,Pittsburgh Penguins,3.0,4.0,False,J. Johansson,T. Jarry
2025-12-05,Ottawa Senators,New York Rangers,2.0,4.0,False,L. Meriläinen,I. Shesterkin
2025-12-05,Boston Bruins,St. Louis Blues,5.0,2.0,False,J. Korpisalo,J. Binnington
2025-12-06,Florida Panthers,Columbus Blue Jackets,7.0,6.0,False,S. Bobrovsky,E. Merzlikins
2025-12-06,New York Rangers,Colorado Avalanche,2.0,3.0,False,I. Shesterkin,M. Blackwood
2025-12-06,Vancouver Canucks,Utah Mammoth,1.0,4.0,False,,
2025-12-06,Anaheim Ducks,Washington Capitals,4.0,3.0,False,V. Husso,L. Thompson
2025-12-06,Winnipeg Jets,Buffalo Sabres,4.0,1.0,False,E. Comrie,U. Luukkonen
2025-12-06,New Jersey Devils,Vegas Golden Knights,0.0,3.0,False,J. Markstrom,A. Schmid
2025-12-06,Dallas Stars,San Jose Sharks,4.0,1.0,False,J. Oettinger,Y. Askarov
2025-12-07,Vancouver Canucks,Minnesota Wild,4.0,2.0,False,N. Tolopilo,J. Wallstedt
2025-12-07,Dallas Stars,Pittsburgh Penguins,3.0,2.0,False,J. Oettinger,T. Jarry
2025-12-07,Carolina Hurricanes,San Jose Sharks,1.0,4.0,False,P. Kochetkov,A. Nedeljkovic
2025-12-07,Philadelphia Flyers,Colorado Avalanche,2.0,3.0,False,S. Ersson,M. Blackwood
2025-12-07,Seattle Kraken,Detroit Red Wings,3.0,4.0,False,J. Daccord,J. Gibson
2025-12-07,Edmonton Oilers,Winnipeg Jets,6.0,2.0,False,S. Skinner,T. Milic
2025-12-07,Florida Panthers,New York Islanders,4.0,1.0,False,D. Tarasov,D. Rittich
2025-12-07,Calgary Flames,Utah Mammoth,2.0,0.0,False,,
2025-12-07,Carolina Hurricanes,Nashville Predators,6.0,3.0,False,B. Bussi,J. Saros
2025-12-07,Tampa Bay Lightning,New York Islanders,0.0,2.0,False,J. Johansson,I. Sorokin
2025-12-07,Ottawa Senators,St. Louis Blues,1.0,2.0,False,L. Ullmark,J. Hofer
2025-12-07,Toronto Maple Leafs,Montreal Canadiens,1.0,2.0,False,D. Hildeby,J. Dobes
2025-12-07,Boston Bruins,New Jersey Devils,4.0,1.0,False,J. Swayman,J. Allen
2025-12-07,Los Angeles Kings,Chicago Blackhawks,6.0,0.0,False,D. Kuemper,S. Knight
2025-12-08,Montreal Canadiens,St. Louis Blues,3.0,4.0,False,J. Dobes,J. Binnington
2025-12-08,New York Rangers,Vegas Golden Knights,2.0,3.0,False,J. Quick,C. Hart
2025-12-08,Washington Capitals,Columbus Blue Jackets,2.0,0.0,False,L. Thompson,J. Greaves
2025-12-08,Anaheim Ducks,Chicago Blackhawks,7.0,1.0,False,V. Husso,A. Soderblom
2025-12-09,Seattle Kraken,Minnesota Wild,1.0,4.0,False,P. Grubauer,F. Gustavsson
2025-12-09,Vancouver Canucks,Detroit Red Wings,0.0,4.0,False,K. Lankinen,J. Gibson
2025-12-09,Calgary Flames,Buffalo Sabres,7.0,4.0,False,D. Wolf,U. Luukkonen
2025-12-09,Toronto Maple Leafs,Tampa Bay Lightning,2.0,0.0,False,D. Hildeby,J. Johansson
2025-12-09,Utah Mammoth,Los Angeles Kings,2.0,4.0,False,,
2025-12-10,Montreal Canadiens,Tampa Bay Lightning,1.0,6.0,False,S. Montembeault,J. Johansson
2025-12-10,Ottawa Senators,New Jersey Devils,3.0,4.0,False,L. Ullmark,J. Markstrom
2025-12-10,New York Islanders,Vegas Golden Knights,5.0,4.0,False,I. Sorokin,C. Hart
2025-12-10,Philadelphia Flyers,San Jose Sharks,4.0,1.0,False,D. Vladar,A. Nedeljkovic
2025-12-10,Pittsburgh Penguins,Anaheim Ducks,3.0,4.0,False,A. Silovs,V. Husso
2025-12-10,Carolina Hurricanes,Columbus Blue Jackets,4.0,1.0,False,B. Bussi,J. Greaves
2025-12-10,St. Louis Blues,Boston Bruins,2.0,5.0,False,J. Hofer,J. Swayman
2025-12-10,Winnipeg Jets,Dallas Stars,3.0,4.0,False,E. Comrie,C. DeSmith
